ខ្ញុំស្រឡាញ់កម្ពុជា	ខ្ញុំស្រឡាញ់កម្ពុជា
ក កា រី	ភាសាសញ្ញាខ្មែរ
	ភាសាសញ្ញាខ្មែរ
រ	ភាសាសញ្ញាខ្មែរ
	ឈប់
	ឈប់
	ឈប់
	វិថី សម្តេចល្វីឯម
$ំ៖160| (.0(|$ ដា 9282)	Samdech Louis Em St (282)
	បន្ថយល្បឿន
	SLOW DOWN
	បន្ថយល្បឿន
	SLOW DOWN
	ប្រយ័ត្នគ្រោះថ្នាក់
	DANGER !
	គ្រោះថ្នាក់គ្រាប់មីន
	គ្រោះថ្នាក់គ្រាប់មីន
	ប្រយ័ត្នគ្រោះថ្នាក់
	DANGER !
	ប្រយ័ត្នគ្រោះថ្នាក់
	DANGER !
គ្រោះថ្នាក់គ្រាប់ ង ន	គ្រោះថ្នាក់គ្រាប់មីន
	ភាសាសញ្ញាខ្មែរ
	ឈប់
ផ្សារទំនេីបអ៊ីអន	ផ្សារទំនើបអ៊ីអន
	AEON MaxValu
	Express
ន្ល	បន្ថយល្បឿន
	SLOW DOWN
	អក្សរខ្មែរ
	អក្សរខ្មែរ
ង 3., 0.	KULARA WATER CO., LTD.
	ភុមិត្បែងកើត ឃ្ុំត្បែង ស្រុកបន្ទាយស្រី
កម្ពុជា	ខេត្តសៀមរាប ព្រះរាជាណាចក្រកម្ពុជា
“086៣ 264 ៣៣(/6,	Tbaeng Kaeut Village, Tbaeng Commune,
ធ្វ8៣(88) ទិ |0'|៣08,	Banteay Srei District, Siem Reap Province,
	Kingdom of Cambodia
សមាសធាតុរែធម្មជាតិ	សមាសធាតុរ៉ែធម្មេជាតិ
ក0/!	mg/l
	កាល់ស្យូម Calcium
52 ៣0/!	52 mg/l
ម៉ាញ៉េស្យូម |80085|(៣	ម៉ាញ៉េស្យូម Magnesium
16 កា0/|	16 mg/l
	ប៊ីកាបូណាត Bicarbonate
យ |	313 mg/l
សុដ្សុមី 304	សូដ្យូម Sodium
54 កា0/|	54 mg/l
	ប៉ូតាស្យូម Potassium
0.8 ៣0/	0.8 mg/l
	ភ្លុយអរ Fluoride
0.5 ៣0/!	0.5 mg/l
	ស៊ីលីកា Silica
94 ៣0/!	94 mg/l
ឯ។	pH
7.52	7.32
	រក្សាទុកនៅកន្លែងត្រជាក់ ស្ងួត និងមិនត្រូវពន្លឺថ្ងៃ។
	Store in a cool, dry place away from sunlight.
	ពត៌មានបន្ថែម សូមទាក់ទង៖
ស. ស 23 725 151	www.eaukulen.com (+855) 23 725 151
	KULARA WATER CO., LTD.
	ភុមិត្បែងកើត ឃ្ុំត្បែង ស្រុកបន្ទាយស្រី
	ខេត្តសៀមរាប ព្រះរាជាណាចក្រកម្ពុជា
	Tbaeng Kaeut Village, Tbaeng Commune,
ព្ធ8៣88បូ ទិក 30108,	Banteay Srei District, Siem Reap Province,
	Kingdom of Cambodia
សមាសធាតុរែធម្មជាតិ	សមាសធាតុរ៉ែធម្មេជាតិ
៣០/|	mg/l
	កាល់ស្យូម Calcium
52 ៣0/!	52 mg/l
	ម៉ាញ៉េស្យូម Magnesium
16 ៣0/|	16 mg/l
	ប៊ីកាបូណាត Bicarbonate
313 កា0/|	313 mg/l
	សូដ្យូម Sodium
54 កា0/!	54 mg/l
	ប៉ូតាស្យូម Potassium
0.8 ៣07	0.8 mg/l
	ភ្លុយអរ Fluoride
0.5 ៣០/!	0.5 mg/l
	ស៊ីលីកា Silica
94 ៣0/!	94 mg/l
	pH
	7.32
	រក្សាទុកនៅកន្លែងត្រជាក់ ស្ងួត និងមិនត្រូវពន្លឺថ្ងៃ។
	Store in a cool, dry place away from sunlight.
	ពត៌មានបន្ថែម សូមទាក់ទង៖
ស្រង់ 23 725 151	www.eaukulen.com (+855) 23 725 151
	KULARA WATER CO., LTD.
	ភុមិត្បែងកើត ឃ្ុំត្បែង ស្រុកបន្ទាយស្រី
ព្រះរាជាណាចក្រកម្ពុជា	ខេត្តសៀមរាប ព្រះរាជាណាចក្រកម្ពុជា
	Tbaeng Kaeut Village, Tbaeng Commune,
ព្ធ8៣88ប ទិន	Banteay Srei District, Siem Reap Province,
	Kingdom of Cambodia
សមាសធាតុរែធម្មជាតិ	សមាសធាតុរ៉ែធម្មេជាតិ
៣០/|	mg/l
	កាល់ស្យូម Calcium
52 ក0/|	52 mg/l
	ម៉ាញ៉េស្យូម Magnesium
16 ៣0/|	16 mg/l
	ប៊ីកាបូណាត Bicarbonate
313 ៣0/|	313 mg/l
	សូដ្យូម Sodium
54 ៣០/!	54 mg/l
	ប៉ូតាស្យូម Potassium
0.8 ៣0.	0.8 mg/l
	ភ្លុយអរ Fluoride
0.5 ៣0/!	0.5 mg/l
	ស៊ីលីកា Silica
94 ៣០/!	94 mg/l
០	pH
ៗ.52	7.32
	រក្សាទុកនៅកន្លែងត្រជាក់ ស្ងួត និងមិនត្រូវពន្លឺថ្ងៃ។
	Store in a cool, dry place away from sunlight.
	ពត៌មានបន្ថែម សូមទាក់ទង៖
	www.eaukulen.com (+855) 23 725 151
	គូលែន
-	ទឹករ៉ែធម្មជាតិ
៩១៤	eau
	1.5L
	គូលែន
	ទឹករ៉ែធម្មជាតិ
2 ទី	eau
1.5=	1.5L
	គូលែន
	ទឹករ៉ែធម្មជាតិ
៩2៣២៤	eau
1.5-	1.5L
(សាខារ៉ាន់ដា )	(សាខាវ៉ាន់ដា)
	សិង្ហខេហ្វ
0186 & 16០	Coffee & Tea
យ្រិទ្ឋយប	សិង្ហខេហ្វ
រា ង ក ប ដ្ល រ	ភោជនីយដ្ឋាន
	RESTAURANT
ហាបកុម៉បៃស៊ុប ២	ហេបភីនេស ស៊ុបម្រះ
	HAPPINESS SINCE 2010
	ជាងទឹក+ភ្លើង
	011 66 88 97
	ភោជនីយដ្ឋាន
ហបក៊មៃបប៊ូប[៦:	ហេបភីនេស ស៊ុបម្រះ
៥ កព ២៦១ 3២២ 2ប័យ	HAPPINESS SINCE 2010
មនុស្សយើងខ្ជាក័។តេងខាន បុគ្គលជានស្វើឲសរសើរ	មនុស្សយើងម្នាក់ៗតែងមានបុគ្គលជាទីស្ងើចសរសើរ
ិងឆានីគោរពលើកតម្កើងរបសម្វ.. .	និងជាទីគោរពលើកតម្កើងរបស់ខ្លួន...
គោយភាគរួវ័ន ពួកគេគ័ជាអ្ដភពុះវពារនៅរកភគោលដៅឆ័ៗ. . .	ដោយភាគច្រើន ពួកគេគឺជាអ្នកពុះពារទៅរកគោលដៅធំៗ...
សកឌ្វភាពរបសព្វកអាចជាកម្លាំងវបណ្តាលច័ត្តអំព័សភឌ្វភាពល្អ១	សកម្មភាពរបស់ពួកអាចជាកម្លាំងបណ្តាលចិត្តអំពីសកម្មភាពល្អៗ
ឬ៣#ឆាខេរៀន#ពិចារណាស[ខាប័សកនទ្វភាពដែលខុសឆ្អង។	ឬបានជាមេរៀនពិចារណាសម្រាប់សកម្មភាពដែលខុសឆ្គង។
រកប័សន្ធ័កន័ពរីក្ជុងសៀវហភៅនេះ	គ្រប់សន្លឹកទំព័រក្នុងសៀវភៅនេះ
ពិតជាជួយភអ្វកអាន៣ន]ត[ាបបទពរិសោឆដ័អស្ចារ្យរបស័បុគ្គឈ្លាំង	ពិតជាជួយឱ្យអ្នកអានបានជ្រួតជ្រាបបទពិសោធដ៏អស្ចារ្យរបស់បុគ្គលខ្លាំង
វីដលមនុស្សន្ធនាំវពភពលោភ៣នទទ្ធលស្ពាល័រូចមកហើយ។	ដែលមនុស្សទូទាំងពិភពលោកបានទទួលស្គាល់រួចមកហើយ។
វនុស្សយើតម្ជាក៏១តែវខានបុគ្គលជាទីស្ទើឲសរសើរ	មនុស្សយើងម្នាក់ៗតែងមានបុគ្គលជាទីស្ងើចសរសើរ
និងជាទីគោរពលើកភរឆ្អឺវរបស្លូន. . .	និងជាទីគោរពលើកតម្កើងរបស់ខ្លួន...
ដោយភាគរ្រចីន ពួកគេគឺជាអ្វកពុះព៣ារនៅរកគោលៅធ័ៗ. .	ដោយភាគច្រើន ពួកគេគឺជាអ្នកពុះពារទៅរកគោលដៅធំៗ...
សកម្វភាពរបស័ព្វកអាថជាកម្លាំវបញ្ហាលច័ត្តអាព័សកម្ចភាពល្អៗ	សកម្មភាពរបស់ពួកអាចជាកម្លាំងបណ្តាលចិត្តអំពីសកម្មភាពល្អៗ
ឬ៣នជាមខេរៀនពិចារណាស[ខាប័សកម្វភាពវែលខុសឆ្គង។	ឬបានជាមេរៀនពិចារណាសម្រាប់សកម្មភាពដែលខុសឆ្គង។
[គប័សន្ល័កន័ពរីភ្ជុវងសៀវភៅនេះ	គ្រប់សន្លឹកទំព័រក្នុងសៀវភៅនេះ
ពិគជាជួយកអ្វកអាន៣ន]ដ្វតព្រាបបទព័សោធដ័អស្ចារ្យរបស័បុគ្គលន្លាង	ពិតជាជួយឱ្យអ្នកអានបានជ្រួតជ្រាបបទពិសោធដ៏អស្ចារ្យរបស់បុគ្គលខ្លាំង
គែលមនុស្សន្ធនាំវពិភពលោភក៣នទនទ្ធលស្តាល័រូចមកហើយ។	ដែលមនុស្សទូទាំងពិភពលោកបានទទួលស្គាល់រួចមកហើយ។
វនុស្សយើអម្វាក័។តែវខាន បុគ្គលជាទីស្ទើឲសរសើរ	មនុស្សយើងម្នាក់ៗតែងមានបុគ្គលជាទីស្ងើចសរសើរ
នឹងជាទីគោរពលើកតម្កើងរបសន្លូន. .	និងជាទីគោរពលើកតម្កើងរបស់ខ្លួន...
ដោយភាគរួឆឺន ពួកគេគ័ជាអ្នកពុះពារទៅរកគោលនៅឆ័ៗ. . .	ដោយភាគច្រើន ពួកគេគឺជាអ្នកពុះពារទៅរកគោលដៅធំៗ...
សកម្វភាពវរបសព្ទកអាចជាកម្លាំងបណ្តាលច័ត្តអ័ព័សកមូភាពល្អ១	សកម្មភាពរបស់ពួកអាចជាកម្លាំងបណ្តាលចិត្តអំពីសកម្មភាពល្អៗ
ឬ៣ន#ជាមេវ្វឿនរិចារណាសខាប័សកម្ចភាពដែលខុសឆ្អ្កង។	ឬបានជាមេរៀនពិចារណាសម្រាប់សកម្មភាពដែលខុសឆ្គង។
គប័សន្ល័កន័ពរ័ក្ជុងសៀវភៅនេះ	គ្រប់សន្លឹកទំព័រក្នុងសៀវភៅនេះ
ពិតជាជួយភ្ហអ្វកអាន៣ន]ជ្ទត[ជាបបទពិសោឆន័អស្ចារ្យរបស័បុគ្គលខ្លាំង	ពិតជាជួយឱ្យអ្នកអានបានជ្រួតជ្រាបបទពិសោធដ៏អស្ចារ្យរបស់បុគ្គលខ្លាំង
រីវលខនុស្សន្ទនាំងពិភពលោក៣ននន្ធលស្តាល័រូចមកហើយ។	ដែលមនុស្សទូទាំងពិភពលោកបានទទួលស្គាល់រួចមកហើយ។
ខនុស្សយើងគ្លាក័៏១ តែវខាន បុគ្គលជាទីស្វើឲសរសើរ	មនុស្សយើងម្នាក់ៗតែងមានបុគ្គលជាទីស្ងើចសរសើរ
នងជាទីគោរពលើកតន្អើងរបសម្លូ.. -	និងជាទីគោរពលើកតម្កើងរបស់ខ្លួន...
នោយភាគរួវីន ពួកគេគឺជាអ្នកពុះ៣រនៅរកគោលនៅធឆ័ៗ. . .	ដោយភាគច្រើន ពួកគេគឺជាអ្នកពុះពារទៅរកគោលដៅធំៗ...
សកម្ចភាពរបសពួក្វអាចជាកម្នាំងវបណ្តាលច័ត្តអាព័សកម្វភាពល្អ១	សកម្មភាពរបស់ពួកអាចជាកម្លាំងបណ្តាលចិត្តអំពីសកម្មភាពល្អៗ
ឬ៣នជាមេវវ្ទៀនពិចារណាស[ខាប័សកម្វភាពដែលខសឆ្ក្គវង។	ឬបានជាមេរៀនពិចារណាសម្រាប់សកម្មភាពដែលខុសឆ្គង។
]គប័សន្ល័កន័ពរ័ក្តុវសៀវភៅនេះ	គ្រប់សន្លឹកទំព័រក្នុងសៀវភៅនេះ
ពិតជាជួយគ្មអ្លកអាន៣ន]ជួត[ជ្រាបបទពំសោធន័អស្ចារ្យរបស័បុគ្គលឈខ្លាំង	ពិតជាជួយឱ្យអ្នកអានបានជ្រួតជ្រាបបទពិសោធដ៏អស្ចារ្យរបស់បុគ្គលខ្លាំង
ដែលមនុស្សន្ធនាំវពិភ៧លោក៣ននទន្ធលស្អាល័រូចមកហើយ។	ដែលមនុស្សទូទាំងពិភពលោកបានទទួលស្គាល់រួចមកហើយ។
	បុគ្គលខ្លាំង
អ្នកធ្វើឲ្យ7ង្ហើប្រវក្តិសាស្ត្រលោក	អ្នកធ្វើឱ្យរង្គើប្រវត្តិសាស្ត្រលោក
	30 PERSONS WHO CHANGED WORLD'S HISTORY
1.	4
	គឹម ចាន់ណា
	បុគ្គលខ្លាំង
អ្នកធ្វើឲ្យ7ប្អើប្រ7ក្តិសាសស្ត្រលោក	អ្នកធ្វើឱ្យរង្គើប្រវត្តិសាស្ត្រលោក
	30 PERSONS WHO CHANGED WORLD'S HISTORY
4.	4
គឹម បាន់ណា	គឹម ចាន់ណា
	បុគ្គលខ្លាំង
អ្នកធ្វើឲ្យ7ដ្អើប្រវក្តិសាស្ត្រលោក	អ្នកធ្វើឱ្យរង្គើប្រវត្តិសាស្ត្រលោក
	30 PERSONS WHO CHANGED WORLD'S HISTORY
	បុគ្គលខ្លាំង
អ្នកធ្វើ ឲ្យ7ដ្គើប្រវក្តិសារស្តលោក	អ្នកធ្វើឱ្យរង្គើប្រវត្តិសាស្ត្រលោក
30ក៩ក50»5 ០៥០6០ %០ក=០'5ក|51០ក'"	30 PERSONS WHO CHANGED WORLD'S HISTORY
សាលារៀន	សាលារៀន
ថ្លាក់ទី	ថ្នាក់ទី
សៀវភៅ	សៀវភៅ
(ឈ្នាះ	ឈ្មោះ
អត្តលេខ	អត្តលេខ
ឆធ្លាំសិក្សា	ឆ្នាំសិក្សា
កាលវិភាគប្រចាំសង្គប៉ា	កាលវិភាគប្រចាំសប្តាហ៍
ខ្លាតកណ្តាលត្រឹមតៃ	ខ្នាតកណ្តាលត្រឹមតែ
កន០|បក 22 ០អ.យ	MEDIUM SIZE ONLY
69,	$9.
១០	99
សាលារៀន	សាលារៀន
ថ្លាក់ទី	ថ្នាក់ទី
សៀវភៅ	សៀវភៅ
ឈ្មោះ	ឈ្មោះ
អត្តលេខ	អត្តលេខ
ឆធ្លាំសិក្សា	ឆ្នាំសិក្សា
កាលវិភាគប្រចាំសងបហ៌	កាលវិភាគប្រចាំសប្តាហ៍
សូមទេត្តាជូយបំឧ្គើ9	សូមមេត្តាជួយបិទភ្លើង
កន្តា និ9ទ៉ាស៊ំនត្រជាក់	កង្ហារ និងម៉ាស៊ីនត្រជាក់
គន្ទារ នំ9ទ៉ាស៊ីនត្រជាត់	កង្ហារ និងម៉ាស៊ីនត្រជាក់
សូទទត្តាជ៉ូយបំឧន្ល9	សូមមេត្តាជួយបិទភ្លើង
ចម្ងាយខ្លូវពិរាជនានិភ្លំពេញ ((ទត្តង្លំ) (ទៅឌរូមខេត្តនាន	ចម្ងាយផ្លូវពីរាជធានីភ្នំពេញ (វត្តភ្នំ) ទៅទីរួមខេត្តនានា
	ចម្ងាយផ្លូវពីរាជធានីភ្នំពេញ (វត្តភ្នំ) ទៅទីរួមខេត្តនានា
អគារ &	អគារ A
អគារ &	អគារ A
	បន្ទប់ទឹក
សេង	WC
បន្ទប់ទិក	បន្ទប់ទឹក
កេង	WC
ទូរអគ្គីភ័យ	ទូរអគ្គីភ័យ
| ||08៥ 00|ស២'	FIRE HOSE CABINET
	បញ្ញវន្ត
ឌីជីថល.	ឌីជីថល
ទូរអគ្គីភ័យ	ទូរអគ្គីភ័យ
/||៥ ||08៥ 0០៥1	FIRE HOSE CABINET
ការិយាល័យកិច្ចការនិស្សិត	ការិយាល័យកិច្ចការនិស្សិត
ការិយាល័យកិច្ចការនិស្សិត	ការិយាល័យកិច្ចការនិស្សិត
ព្រឹទ្ធបុរសរង	ព្រឹទ្ធបុរសរង
មហាវិទ្យាល័យនីតិសាស្រ្រ	មហាវិទ្យាល័យនីតិសាស្ត្រ
មហាវិទ្យាល័យរដ្ឋបាលសាធារណៈ	មហាវិទ្យាល័យរដ្ឋបាលសាធារណៈ
មហាវិទ្យាល័យេសដ្ឋកិច្ចព័ត៌មានវិទ្យា	មហាវិទ្យាល័យសេដ្ឋកិច្ចព័ត៌មានវិទ្យា
ទហាវិទ្យាល័យខិទ្យាសាស្ត្រសដ្ឋកិច្ច និងគ្រប់គ្រ8	មហាវិទ្យាល័យវិទ្យាសាស្ត្រសេដ្ឋកិច្ច និងគ្រប់គ្រង
ម]00 0621	Vice Dean
ែយ|បុ 0(2ម	Faculty of Law
ង ប 10 *ារា$២2ឧប0ក	Faculty of Public Administration
ង ក ពានរ កោ	Faculty of Informatic Economics
	Faculty of Economics and Management
ព្រឹទ្ធបុរសរង	ព្រឹទ្ធបុរសរង
មហាវិទ្យាល័យនីតិសាស្រ្រ	មហាវិទ្យាល័យនីតិសាស្ត្រ
មហាវិទ្យាល័យរដ្ឋបាលសាធារណៈ	មហាវិទ្យាល័យរដ្ឋបាលសាធារណៈ
មហាវិទ្យាល័យេសដ្ឋកិច្ចព័ត៌មានវិទ្យា	មហាវិទ្យាល័យសេដ្ឋកិច្ចព័ត៌មានវិទ្យា
ទហាវិទ្យាល័យខិទ្យាសាស្ត្រសដ្ឋកិច្ច និងគ្រប់គ្រ8	មហាវិទ្យាល័យវិទ្យាសាស្ត្រសេដ្ឋកិច្ច និងគ្រប់គ្រង
ម]00 0621	Vice Dean
ែយ|បុ 0(2ម	Faculty of Law
ង ប 10 *ារា$២2ឧប0ក	Faculty of Public Administration
ង ក ពានរ កោ	Faculty of Informatic Economics
	Faculty of Economics and Management
	សាលប្រជុំ
២៣1៤ 007!	MEETING ROOM
	សាលប្រជុំ
២៣1៤ 007!	MEETING ROOM
៖គាះទាររួចេហើយ	គោះទ្វាររួចហើយ
	សូមបើកទ្វារចូលមក ហើយបិទទ្វារវិញផង
៖គាះទាររួចេហើយ	គោះទ្វាររួចហើយ
	សូមបើកទ្វារចូលមក ហើយបិទទ្វារវិញផង
សាលារៀន	សាលារៀន
ថ្លាក់ទី	ថ្នាក់ទី
សៀវភៅ	សៀវភៅ
ឈ្មោះ	ឈ្មោះ
អត្តរេលេខ	អត្តលេខ
ឆ្លាំសិក្សា	ឆ្នាំសិក្សា
កាលវិភាគប្រចាំសង្ហប៉ា	កាលវិភាគប្រចាំសប្តាហ៍
	បញ្ញវន្ត
ឌីជីថល:	ឌីជីថល
សាលារៀន	សាលារៀន
ថ្លាក់ទិ	ថ្នាក់ទី
សៀវភៅ	សៀវភៅ
6ឈ្នាះ	ឈ្មោះ
អត្តលេខ	អត្តលេខ
	ឆ្នាំសិក្សា
កាលវិភាគប្រចាំសខ្គហ៌	កាលវិភាគប្រចាំសប្តាហ៍
សាលារៀន	សាលារៀន
ថ្លាក់ទិ	ថ្នាក់ទី
សៀវភៅ	សៀវភៅ
(ឈ្នាះ	ឈ្មោះ
អត្តលេខ	អត្តលេខ
ឆ្លាំសិក្សា	ឆ្នាំសិក្សា
កាលវិភាគប្រចាំសងឡ្ហហ៌	កាលវិភាគប្រចាំសប្តាហ៍
ពិនិត្យភ្នៃកតាមកុំព្យូទីរដោយឥតគិតថ្លៃ	ពិនិត្យភ្នែកតាមកំព្យូទ័រដោយឥតគិតថ្លៃ
ពិនិត្យភ្នៃកដោយអ្នកឯកទេស	ពិនិត្យភ្នែកដោយអ្នកឯកទេស
មានលក់ ដង កញ្ចក់វែនតា និងកែវវើរដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ	មានលក់ ដង កញ្ចក់វ៉ែនតា និងកែវជ័រដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ
ពិនិត្យភ្នែកតាមកុំព្យូទីរដោយឥតគិតថ្លៃ	ពិនិត្យភ្នែកតាមកំព្យូទ័រដោយឥតគិតថ្លៃ
ពិនិត្យភ្នៃែកដោយអ្នកឯកទេស	ពិនិត្យភ្នែកដោយអ្នកឯកទេស
មានលក់ ដង កញ្ចក់វ៉ែនតា និងកែវីរដាក់ក្នងភ្នែកគ្រប់ប្រភេទ	មានលក់ ដង កញ្ចក់វ៉ែនតា និងកែវជ័រដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ
អរាយែឃរ	អាយឃែរ
្ឌ- យ	eye care
ខ6(8»56/8/88(46»/ វី	B e t t e r S i g h t B e t t e r L i f e
ពិនិត្យភ្នែកតាមកុំព្យូទីរដោយឥតគិតថ្លៃ	ពិនិត្យភ្នែកតាមកំព្យូទ័រដោយឥតគិតថ្លៃ
ពិនិត្យភ្នែកដោយអ្នកឯកទេស	ពិនិត្យភ្នែកដោយអ្នកឯកទេស
មានលក់ ជង កញាក់វ៉វ៉នតា និងកែវជីរដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ	មានលក់ ដង កញ្ចក់វ៉ែនតា និងកែវជ័រដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ
អាយែឃេរ	អាយឃែរ
៩២៩ន ០នាកក័	eye care
យង)	B e t t e r S i g h t B e t t e r L i f e
ពិនិត្យភ្នែកតាមកុំព្យូទីរដោយឥតគិតថ្លៃ	ពិនិត្យភ្នែកតាមកំព្យូទ័រដោយឥតគិតថ្លៃ
ពិនិត្យភ្នែកដោយអ្នកឯកទេស	ពិនិត្យភ្នែកដោយអ្នកឯកទេស
មានលក់ ដង កញាក់វ៉ែនតា និងកែវដីរដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ	មានលក់ ដង កញ្ចក់វ៉ែនតា និងកែវជ័រដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ
2រាយជឃរ	អាយឃែរ
៩ន២៩ន ៥៤នាកន៩	eye care
ឲ61(/ / ឆ្នំ / 6/ / 8១ ដខ / / វ	B e t t e r S i g h t B e t t e r L i f e
2រាយ័ឃរ	អាយឃែរ
៩២៩ ៤នក=ន	eye care
86146 /ឆ្ល/8/|88((87/ /78	B e t t e r S i g h t B e t t e r L i f e
5អ្ងាយខ្ពូវពីរាជខានិភ្ល័ពេញ (ទត្តភ្នំ) ទៅឌិរូមខត្តនានា	ចម្ងាយផ្លូវពីរាជធានីភ្នំពេញ (វត្តភ្នំ) ទៅទីរួមខេត្តនានា
យយ កក	ចម្ងាយផ្លូវពីរាជធានីភ្នំពេញ (វត្តភ្នំ) ទៅទីរួមខេត្តនានា
បញ្ញវន្ត	បញ្ញវន្ត
ឌីជីថល	ឌីជីថល
6៣87	Smart
-%៤%-	-១១-
	កូនទៅបើកយកពីប្រៃសណីយ៍នៅក្រុងភ្នំពេញចុះ។ ប៉ុន្តែឳពុកផ្តាំ
មកកូនថា កុំបីចាយវាយខ្ជ៖ខ្ជាយពេក ទិញដូរតែរបស់ណាដែល	មកកូនថា កុំបីចាយវាយខ្ជះខ្ជាយពេក ទិញដូរតែរបស់ណាដែល
ត្រូវការចាំបាចំហើយ តិតមុវបវដីពុកឆ្នាំនេចិនស្មូវបានចំីន	ត្រូវការចាំបាច់ហើយ ដ្បិតមុខរបរឳពុកឆ្នាំនេះមិនសូវបានចំរើន
ដូចពីឆ្នាំមុន១ទេ ។ ត្រូវកុនយកមិត្តទុកដាកំឱ្យមែនទែនចំពោរ	ដូចពីឆ្នាំមុនៗទេ ។ ត្រូវកូនយកចិត្តទុកដាក់ឱ្យមែនទែនចំពោះ
ការរៀនសូត្រ. បំណាចំកាត់ទៅតាំងពិស្រុកអ្ងាយ ។	ការរៀនសូត្រ, បំណាច់កាត់ទៅតាំងពីស្រុកឆ្ងាយ ។
ពីឱ័ពុក,	ពីឳពុក,
រត្ន រំង្ស	រត្ន វង្ស
- 264) -	-១១-
្មួនទៅបើកយកពីប្រែសណីយ៏នៅក្រុងភ្នំពេញចុ៖ ។ ប៉ុន្តែឱពុកាំ	កូនទៅបើកយកពីប្រៃសណីយ៍នៅក្រុងភ្នំពេញចុះ។ ប៉ុន្តែឳពុកផ្តាំ
