ខ្ញុំស្រឡាញ់កម្ពុជា	ខ្ញុំស្រឡាញ់កម្ពុជា
	ឈប់
	វិថី សម្តេចល្វីឯម
$៖160| (.0(|$ ដា 928?)	Samdech Louis Em St (282)
	បន្ថយល្បឿន
	SLOW DOWN
	បន្ថយល្បឿន
	SLOW DOWN
	ប្រយ័ត្នគ្រោះថ្នាក់
	DANGER !
	គ្រោះថ្នាក់គ្រាប់មីន
	គ្រោះថ្នាក់គ្រាប់មីន
	ប្រយ័ត្នគ្រោះថ្នាក់
	DANGER !
	ប្រយ័ត្នគ្រោះថ្នាក់
	DANGER !
គ្រោះថ្នាក់គ្រាប់ - ន	គ្រោះថ្នាក់គ្រាប់មីន
	ភាសាសញ្ញាខ្មែរ
	ឈប់
ផ្សារទំនេីបអ៊ីអន	ផ្សារទំនើបអ៊ីអន
	AEON MaxValu
	Express
ន្ល	បន្ថយល្បឿន
	SLOW DOWN
	អក្សរខ្មែរ
	អក្សរខ្មែរ
ង 3., 0.	KULARA WATER CO., LTD.
	ភុមិត្បែងកើត ឃ្ុំត្បែង ស្រុកបន្ទាយស្រី
កម្ពុជា	ខេត្តសៀមរាប ព្រះរាជាណាចក្រកម្ពុជា
“086៣ 264 ៣៣(/6,	Tbaeng Kaeut Village, Tbaeng Commune,
ពខ) ទិន 006,	Banteay Srei District, Siem Reap Province,
	Kingdom of Cambodia
សមាសធាតុរែធម្មជាតិ	សមាសធាតុរ៉ែធម្មេជាតិ
ក0/!	mg/l
	កាល់ស្យូម Calcium
52 ក0/!	52 mg/l
ម៉ាញ៉េស្យូម |80083|៣	ម៉ាញ៉េស្យូម Magnesium
16 កា0/|	16 mg/l
	ប៊ីកាបូណាត Bicarbonate
. |	313 mg/l
សុដ្សុម៍ / 304	សូដ្យូម Sodium
54 កា0/|	54 mg/l
	ប៉ូតាស្យូម Potassium
0.8 ៣0/	0.8 mg/l
	ភ្លុយអរ Fluoride
0.5 ក0/!	0.5 mg/l
	ស៊ីលីកា Silica
94 ៣0/|	94 mg/l
ឯ។	pH
782	7.32
	រក្សាទុកនៅកន្លែងត្រជាក់ ស្ងួត និងមិនត្រូវពន្លឺថ្ងៃ។
	Store in a cool, dry place away from sunlight.
	ពត៌មានបន្ថែម សូមទាក់ទង៖
ម. យ 23 725 151	www.eaukulen.com (+855) 23 725 151
	KULARA WATER CO., LTD.
	ភុមិត្បែងកើត ឃ្ុំត្បែង ស្រុកបន្ទាយស្រី
	ខេត្តសៀមរាប ព្រះរាជាណាចក្រកម្ពុជា
	Tbaeng Kaeut Village, Tbaeng Commune,
ន្ធ8៣88បូ ទិក 20108,	Banteay Srei District, Siem Reap Province,
	Kingdom of Cambodia
សមាសធាតុរែធម្មជាតិ	សមាសធាតុរ៉ែធម្មេជាតិ
៣០/|	mg/l
	កាល់ស្យូម Calcium
52 កា0/!	52 mg/l
	ម៉ាញ៉េស្យូម Magnesium
16 ៣0/|	16 mg/l
	ប៊ីកាបូណាត Bicarbonate
313 កា0/|	313 mg/l
	សូដ្យូម Sodium
54 កា0/!	54 mg/l
	ប៉ូតាស្យូម Potassium
0.8 ៣07	0.8 mg/l
	ភ្លុយអរ Fluoride
0.5 ៣០/!	0.5 mg/l
	ស៊ីលីកា Silica
94 ៣0/!	94 mg/l
	pH
	7.32
	រក្សាទុកនៅកន្លែងត្រជាក់ ស្ងួត និងមិនត្រូវពន្លឺថ្ងៃ។
	Store in a cool, dry place away from sunlight.
	ពត៌មានបន្ថែម សូមទាក់ទង៖
4 ង 23 725 151	www.eaukulen.com (+855) 23 725 151
	KULARA WATER CO., LTD.
	ភុមិត្បែងកើត ឃ្ុំត្បែង ស្រុកបន្ទាយស្រី
ព្រះរាជាណាចក្រកម្ពុជា	ខេត្តសៀមរាប ព្រះរាជាណាចក្រកម្ពុជា
	Tbaeng Kaeut Village, Tbaeng Commune,
ព្ធ8៣88ប ទិ	Banteay Srei District, Siem Reap Province,
	Kingdom of Cambodia
សមាសធាតុរែធម្មជាតិ	សមាសធាតុរ៉ែធម្មេជាតិ
៣០/|	mg/l
	កាល់ស្យូម Calcium
52 កា0/|	52 mg/l
	ម៉ាញ៉េស្យូម Magnesium
16 ៣0/|	16 mg/l
	ប៊ីកាបូណាត Bicarbonate
313 ៣ា0/|	313 mg/l
	សូដ្យូម Sodium
54 ៣០/!	54 mg/l
	ប៉ូតាស្យូម Potassium
0.8 ៣0.	0.8 mg/l
	ភ្លុយអរ Fluoride
0.5 ៣0/!	0.5 mg/l
	ស៊ីលីកា Silica
94 ៣០/!	94 mg/l
០	pH
782	7.32
	រក្សាទុកនៅកន្លែងត្រជាក់ ស្ងួត និងមិនត្រូវពន្លឺថ្ងៃ។
	Store in a cool, dry place away from sunlight.
	ពត៌មានបន្ថែម សូមទាក់ទង៖
	www.eaukulen.com (+855) 23 725 151
	គូលែន
-	ទឹករ៉ែធម្មជាតិ
គីមី	eau
	1.5L
	គូលែន
	ទឹករ៉ែធម្មជាតិ
2២៤	eau
1.5=	1.5L
	គូលែន
	ទឹករ៉ែធម្មជាតិ
៩2៣២៤	eau
1.5-	1.5L
(សាខារ៉ាន់ដា )	(សាខាវ៉ាន់ដា)
	សិង្ហខេហ្វ
0186 & 16០	Coffee & Tea
ស្រ	សិង្ហខេហ្វ
រា ៩ រ ច ញរ រ ន	ភោជនីយដ្ឋាន
	RESTAURANT
ហាបកុម៉បៃសុប ២	ហេបភីនេស ស៊ុបម្រះ
	HAPPINESS SINCE 2010
	ជាងទឹក+ភ្លើង
	011 66 88 97
	ភោជនីយដ្ឋាន
ហបក្កមែបប៊ូប [២	ហេបភីនេស ស៊ុបម្រះ
៥ កព ២៦១ 3២២ 2ប័យ	HAPPINESS SINCE 2010
មនុស្សយើងខ្ជាក័។រតេងខាន បុគ្គលជាន័ស្វើឲសរសើរ	មនុស្សយើងម្នាក់ៗតែងមានបុគ្គលជាទីស្ងើចសរសើរ
ិងឆាទីគោរពលើកតម្កើងរបសម្វ.. .	និងជាទីគោរពលើកតម្កើងរបស់ខ្លួន...
គោយភាគរួវ័ន ពួកគេគ័ជាអ្តភពុះវពារនៅរភគោលដៅឆ័ៗ. . .	ដោយភាគច្រើន ពួកគេគឺជាអ្នកពុះពារទៅរកគោលដៅធំៗ...
សកខ្វភាពរបសព្ទកអាចជាកម្លាំងបណ្តាលច័ត្តអំព័សភឌ្ចភាពល្អ១	សកម្មភាពរបស់ពួកអាចជាកម្លាំងបណ្តាលចិត្តអំពីសកម្មភាពល្អៗ
ឬ៣#ឆាខេវៀនពិចារណាស[ខាប័សកទ្ធ្ចភាពដែលខុសឆ្អង។	ឬបានជាមេរៀនពិចារណាសម្រាប់សកម្មភាពដែលខុសឆ្គង។
កប័សន្ធ័កន័ពរីក្ជុងសៀវភៅនេះ	គ្រប់សន្លឹកទំព័រក្នុងសៀវភៅនេះ
ពិតជាជួយកអ្វកអាន៣ន]វត[ាបបទពិសោឆដ័អស្ចារ្យរបស័បុគ្គឈ្លាំង	ពិតជាជួយឱ្យអ្នកអានបានជ្រួតជ្រាបបទពិសោធដ៏អស្ចារ្យរបស់បុគ្គលខ្លាំង
វីដលមនុស្សន្ធនាំវពភពលោភ៣នទទ្ធលស្តាល័រូចមកហើយ។	ដែលមនុស្សទូទាំងពិភពលោកបានទទួលស្គាល់រួចមកហើយ។
វនុស្សយើតឌម្ជាក៏១តែវខានបុគ្គលជាទីស្ទើឲសរសើរ	មនុស្សយើងម្នាក់ៗតែងមានបុគ្គលជាទីស្ងើចសរសើរ
និងជាទីគោរពលើកភរអ្អឺវរបសន្លូន. . .	និងជាទីគោរពលើកតម្កើងរបស់ខ្លួន...
ដោយភាគរ្រច័ន ពួកគេគឺជាអ្វកពុះព៣ារនៅរកគោលៅឆ័ៗ. .	ដោយភាគច្រើន ពួកគេគឺជាអ្នកពុះពារទៅរកគោលដៅធំៗ...
សកខមូភាពរបស័ព្វកអាចជាកម្លាំវបញណ្ហាលច័ត្តអាព័សកម្ចភាពល្អ១	សកម្មភាពរបស់ពួកអាចជាកម្លាំងបណ្តាលចិត្តអំពីសកម្មភាពល្អៗ
ឬ៣នជាខេរៀនពិចារណាសកខាប័សកម្វភាពវេលខុសឆ្គង។	ឬបានជាមេរៀនពិចារណាសម្រាប់សកម្មភាពដែលខុសឆ្គង។
[គប័សន្ល័កន័ពរីភ្ជុងសៀវភៅនេះ	គ្រប់សន្លឹកទំព័រក្នុងសៀវភៅនេះ
ពិគជាជួយឲកអ្វកអាន៣ន]ដ្ឋត្រាបបទព័សោធដ័អស្ចារ្យវបស័បុគ្គលន្លាង	ពិតជាជួយឱ្យអ្នកអានបានជ្រួតជ្រាបបទពិសោធដ៏អស្ចារ្យរបស់បុគ្គលខ្លាំង
គែលមនុស្សន្ធនាំងពិភពលោក៣នទទ្ធលស្តាល័រូចមកហើយ។	ដែលមនុស្សទូទាំងពិភពលោកបានទទួលស្គាល់រួចមកហើយ។
វនុស្សយើ#ម្វាក័១ តែងមាន បុគ្គលជាទីស្ទើឲសរសើរ	មនុស្សយើងម្នាក់ៗតែងមានបុគ្គលជាទីស្ងើចសរសើរ
នងជាទីគោរពលើកតម្កើងរបសន្លូន. .	និងជាទីគោរពលើកតម្កើងរបស់ខ្លួន...
ដោយភាគរួឆឺន ពួកគេគឺជាអ្នកពុះពារទៅរកគោលនៅឆ័ៗ. . .	ដោយភាគច្រើន ពួកគេគឺជាអ្នកពុះពារទៅរកគោលដៅធំៗ...
សកម្វភាពរបសព្វកអាចជាកម្លាំងបណ្តាលច័ត្តអ័ព័សកមូភាពល្អ១	សកម្មភាពរបស់ពួកអាចជាកម្លាំងបណ្តាលចិត្តអំពីសកម្មភាពល្អៗ
ឬ៣#ជាមេវ្វឿនពរិចារណាសខាប័សកម្ចភាពដែលខុសឆ្កង។	ឬបានជាមេរៀនពិចារណាសម្រាប់សកម្មភាពដែលខុសឆ្គង។
ប័សន្ល័កន័ពរ័ក្ជុងសៀវភៅនេះ	គ្រប់សន្លឹកទំព័រក្នុងសៀវភៅនេះ
ពិតជាជួយភអ្វកអាន៣ន]ជ្ទត[ជាបបទពិសោឆន័អស្ចារ្យរបស័បុគ្គលខ្លាំង	ពិតជាជួយឱ្យអ្នកអានបានជ្រួតជ្រាបបទពិសោធដ៏អស្ចារ្យរបស់បុគ្គលខ្លាំង
រីវលខនុស្សន្ធនាំងពភពលោក៣ននន្ធលស្តាល័រូចមកហើយ។	ដែលមនុស្សទូទាំងពិភពលោកបានទទួលស្គាល់រួចមកហើយ។
ខនុស្សយើងគ្ជាក៏១ តែងខាន បុគ្គលជាទីស្វើឲសរសើរ	មនុស្សយើងម្នាក់ៗតែងមានបុគ្គលជាទីស្ងើចសរសើរ
នងជាទីគោរពលើកតអន្អើងរបសម្លូ.. -	និងជាទីគោរពលើកតម្កើងរបស់ខ្លួន...
នោយភាគរួឆីន ពួកគេគឺជាអ្នកពុះ៣រនៅរកគោលនៅធឆ័ៗ. . .	ដោយភាគច្រើន ពួកគេគឺជាអ្នកពុះពារទៅរកគោលដៅធំៗ...
សកម្ចភាពរបសពួក្ទអាចជាកម្នាំងបណ្តាលច័ត្តអំព័សកម្វភាពល្អ១	សកម្មភាពរបស់ពួកអាចជាកម្លាំងបណ្តាលចិត្តអំពីសកម្មភាពល្អៗ
ឬ៣នជាមេវវៀនពិចារណាស[ាប័សកម្វភាពដែលខសឆ្ក្គវង។	ឬបានជាមេរៀនពិចារណាសម្រាប់សកម្មភាពដែលខុសឆ្គង។
គប័សន្ល័កន័ពរ័ក្ជុវសៀវភៅនេះ	គ្រប់សន្លឹកទំព័រក្នុងសៀវភៅនេះ
ពិតជាជួយគ្មអ្លកអាន៣ន]ជួត[ជ្រាបបទពំសោឆន័អស្ចារ្យរបស័បុគ្គឈន្លាំង	ពិតជាជួយឱ្យអ្នកអានបានជ្រួតជ្រាបបទពិសោធដ៏អស្ចារ្យរបស់បុគ្គលខ្លាំង
ែលមនុស្សន្ធនាំវពិភ៧លោក៣ននទន្ធលស្អាល័រូចមកហើយ។	ដែលមនុស្សទូទាំងពិភពលោកបានទទួលស្គាល់រួចមកហើយ។
	បុគ្គលខ្លាំង
អ្នកធ្វើឲ្យ7ង្ហើប្រវក្តិសាស្ត្រលោក	អ្នកធ្វើឱ្យរង្គើប្រវត្តិសាស្ត្រលោក
	30 PERSONS WHO CHANGED WORLD'S HISTORY
-	4
	គឹម ចាន់ណា
	បុគ្គលខ្លាំង
អ្នកធ្វើឲ្យ7ដ្អើប្រ7ក្តិសាសស្ត្រលោក	អ្នកធ្វើឱ្យរង្គើប្រវត្តិសាស្ត្រលោក
	30 PERSONS WHO CHANGED WORLD'S HISTORY
-	4
គឹម បាន់ណា	គឹម ចាន់ណា
	បុគ្គលខ្លាំង
អ្នកធ្វើឲ្យ7ដ្អើប្រវក្តិសាស្រ្រលោក	អ្នកធ្វើឱ្យរង្គើប្រវត្តិសាស្ត្រលោក
	30 PERSONS WHO CHANGED WORLD'S HISTORY
	បុគ្គលខ្លាំង
អ្នកធ្វើ ឲ្យ7ដ្អើប្រវក្តិសារស្តលោក	អ្នកធ្វើឱ្យរង្គើប្រវត្តិសាស្ត្រលោក
30ក៩ក50»5 ០៥56០ %០ក២=០'5ក|51០ក'"	30 PERSONS WHO CHANGED WORLD'S HISTORY
សាលារៀន	សាលារៀន
ថ្លាក់ទី	ថ្នាក់ទី
សៀវភៅ	សៀវភៅ
(ឈ្នាះ	ឈ្មោះ
អត្តលេខ	អត្តលេខ
ឆធ្លាំសិក្សា	ឆ្នាំសិក្សា
កាលវិភាគប្រចាំសង្គប៉ា	កាលវិភាគប្រចាំសប្តាហ៍
ខ្លាតកណ្តាលត្រឹមតៃ	ខ្នាតកណ្តាលត្រឹមតែ
កន០|បក $2ន០អ.-	MEDIUM SIZE ONLY
69,	$9.
១០	99
សាលារៀន	សាលារៀន
ថ្លាក់ទី	ថ្នាក់ទី
សៀវភៅ	សៀវភៅ
ឈ្មោះ	ឈ្មោះ
អត្តលេខ	អត្តលេខ
ឆធ្លាំសិក្សា	ឆ្នាំសិក្សា
កាលវិភាគប្រចាំសង្គបហ៌	កាលវិភាគប្រចាំសប្តាហ៍
សូមទេត្តាជូយបំឧ្គើ9	សូមមេត្តាជួយបិទភ្លើង
កន្តា នំ9ទ៉ាស៊ំខត្រជាក់	កង្ហារ និងម៉ាស៊ីនត្រជាក់
គន្ទារ នំ9ទ៉ាសំខត្រជាត់	កង្ហារ និងម៉ាស៊ីនត្រជាក់
សូទទត្តាជ៉ូយទំឧន្គើ9	សូមមេត្តាជួយបិទភ្លើង
ចម្ងាយខ្លូវពិរាជនានិភ្លំពេញ ((ទត្តភ្ន័) (ទៅឌរូមខេត្តនាន	ចម្ងាយផ្លូវពីរាជធានីភ្នំពេញ (វត្តភ្នំ) ទៅទីរួមខេត្តនានា
	ចម្ងាយផ្លូវពីរាជធានីភ្នំពេញ (វត្តភ្នំ) ទៅទីរួមខេត្តនានា
អគារ &	អគារ A
អគារ &	អគារ A
	បន្ទប់ទឹក
ៗ	WC
បន្ទប់ទិក	បន្ទប់ទឹក
កេង	WC
ទូរអគ្គីភ័យ	ទូរអគ្គីភ័យ
| ||08៥ 00|ស២'	FIRE HOSE CABINET
	បញ្ញវន្ត
ឌីជីថល.	ឌីជីថល
ទូរអគ្គីភ័យ	ទូរអគ្គីភ័យ
/||៥ ||08៥ 0&០|| ៥1	FIRE HOSE CABINET
ការិយាល័យកិច្ចការនិស្សិត	ការិយាល័យកិច្ចការនិស្សិត
ការិយាល័យកិច្ចការនិស្សិត	ការិយាល័យកិច្ចការនិស្សិត
សជ	ព្រឹទ្ធបុរសរង
មហាវិទ្យាល័យនីតិសាស្រ្រ	មហាវិទ្យាល័យនីតិសាស្ត្រ
មហាវិទ្យាល័យរដ្ឋបាលសាធារណៈ	មហាវិទ្យាល័យរដ្ឋបាលសាធារណៈ
មហាវិទ្យាល័យេសដ្ឋកិច្ចព័ត៌មានវិទ្យា	មហាវិទ្យាល័យសេដ្ឋកិច្ចព័ត៌មានវិទ្យា
ទហាវិទ្យាល័យខិទ្យាសាស្ត្រសដ្ឋកិច្ច និងគ្រប់គ្រខ	មហាវិទ្យាល័យវិទ្យាសាស្ត្រសេដ្ឋកិច្ច និងគ្រប់គ្រង
ម] 0621	Vice Dean
ែយ|បុ 0(2មុ	Faculty of Law
_ ថិ ម 10 /*ារំា$ប2ឧប0ក	Faculty of Public Administration
ក 5 ក ស្រ	Faculty of Informatic Economics
	Faculty of Economics and Management
សជ	ព្រឹទ្ធបុរសរង
មហាវិទ្យាល័យនីតិសាស្រ្រ	មហាវិទ្យាល័យនីតិសាស្ត្រ
មហាវិទ្យាល័យរដ្ឋបាលសាធារណៈ	មហាវិទ្យាល័យរដ្ឋបាលសាធារណៈ
មហាវិទ្យាល័យេសដ្ឋកិច្ចព័ត៌មានវិទ្យា	មហាវិទ្យាល័យសេដ្ឋកិច្ចព័ត៌មានវិទ្យា
ទហាវិទ្យាល័យខិទ្យាសាស្ត្រសដ្ឋកិច្ច និងគ្រប់គ្រខ	មហាវិទ្យាល័យវិទ្យាសាស្ត្រសេដ្ឋកិច្ច និងគ្រប់គ្រង
ម] 0621	Vice Dean
ែយ|បុ 0(2មុ	Faculty of Law
_ ថិ ម 10 /*ារំា$ប2ឧប0ក	Faculty of Public Administration
ក 5 ក ស្រ	Faculty of Informatic Economics
	Faculty of Economics and Management
	សាលប្រជុំ
២៣1៤ 00?!	MEETING ROOM
	សាលប្រជុំ
២៣1៤ 00?!	MEETING ROOM
៖គាះទាររួចេហើយ	គោះទ្វាររួចហើយ
	សូមបើកទ្វារចូលមក ហើយបិទទ្វារវិញផង
៖គាះទាររួចេហើយ	គោះទ្វាររួចហើយ
	សូមបើកទ្វារចូលមក ហើយបិទទ្វារវិញផង
សាលារៀន	សាលារៀន
ថ្លាក់ទី	ថ្នាក់ទី
សៀវភៅ	សៀវភៅ
ឈ្មោះ	ឈ្មោះ
អត្តរេលេខ	អត្តលេខ
ឆ្លាំសិក្សា	ឆ្នាំសិក្សា
កាលវិភាគប្រចាំសង្ហប៉ា	កាលវិភាគប្រចាំសប្តាហ៍
	បញ្ញវន្ត
ឌីជីថល:	ឌីជីថល
សាលារៀន	សាលារៀន
ថ្លាក់ទិ	ថ្នាក់ទី
សៀវភៅ	សៀវភៅ
6ឈ្នាះ	ឈ្មោះ
អត្តលេខ	អត្តលេខ
	ឆ្នាំសិក្សា
កាលវិភាគប្រចាំសខ្ហហ៌	កាលវិភាគប្រចាំសប្តាហ៍
សាលារៀន	សាលារៀន
ថ្លាក់ទិ	ថ្នាក់ទី
សៀវភៅ	សៀវភៅ
(ឈ្នាះ	ឈ្មោះ
អត្តលេខ	អត្តលេខ
ឆ្លាំសិក្សា	ឆ្នាំសិក្សា
កាលវិភាគប្រចាំសងឡ្ហហ៌៍	កាលវិភាគប្រចាំសប្តាហ៍
ពិនិត្យភ្នៃកតាមកុំព្យូទីរដោយឥតគិតថ្លៃ	ពិនិត្យភ្នែកតាមកំព្យូទ័រដោយឥតគិតថ្លៃ
ពិនិត្យភ្នៃកដោយអ្នកឯកទេស	ពិនិត្យភ្នែកដោយអ្នកឯកទេស
មានលក់ ដង កញ្ចក់វែនតា និងកែវវ៉ើរដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ	មានលក់ ដង កញ្ចក់វ៉ែនតា និងកែវជ័រដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ
ពិនិត្យភ្នែកតាមកុំព្យូទីរដោយឥតគិតថ្លៃ	ពិនិត្យភ្នែកតាមកំព្យូទ័រដោយឥតគិតថ្លៃ
ពិនិត្យភ្នៃកដោយអ្នកឯកទេស	ពិនិត្យភ្នែកដោយអ្នកឯកទេស
មានលក់ ដង កញ្ចក់វ៉ៃនតា និងកែវីរដាក់ក្នងភ្នែកគ្រប់ប្រភេទ	មានលក់ ដង កញ្ចក់វ៉ែនតា និងកែវជ័រដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ
2អរាយែឃរ	អាយឃែរ
៩២@ @៣៣កស/្រ	eye care
86((6»5/8ន//88(/6»/ /#	B e t t e r S i g h t B e t t e r L i f e
ពិនិត្យភ្នែកតាមកុំព្យូទីរដោយឥតគិតថ្លៃ	ពិនិត្យភ្នែកតាមកំព្យូទ័រដោយឥតគិតថ្លៃ
ពិនិត្យភ្នែកដោយអ្នកឯកទេស	ពិនិត្យភ្នែកដោយអ្នកឯកទេស
មានលក់ ជង កញុក់វ៉វ៉នតា និងកែវជីរដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ	មានលក់ ដង កញ្ចក់វ៉ែនតា និងកែវជ័រដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ
អាយែឃេរ	អាយឃែរ
៩ន២៩ន ០នាកត័	eye care
ន6((6/86/8ខក/(868//8»%/ ៩	B e t t e r S i g h t B e t t e r L i f e
ពិនិត្យភ្នែកតាមកុំព្យូទីរដោយឥតគិតថ្លៃ	ពិនិត្យភ្នែកតាមកំព្យូទ័រដោយឥតគិតថ្លៃ
ពិនិត្យភ្នែកដោយអ្នកឯកទេស	ពិនិត្យភ្នែកដោយអ្នកឯកទេស
មានលក់ ដង កញុក់វ៉ែនតា និងកែវដីរដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ	មានលក់ ដង កញ្ចក់វ៉ែនតា និងកែវជ័រដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ
2រាយជឃរ	អាយឃែរ
៩ន២៩ន ៥នាកន៩	eye care
3 ? ក / ឆ្នំ / 4។44# 4 8១ ម |	B e t t e r S i g h t B e t t e r L i f e
2រាយ័ឃរ	អាយឃែរ
៩នឃ៩ន ៤នកន	eye care
8646 /ឆ្ល/8/|88((87/ /78	B e t t e r S i g h t B e t t e r L i f e
5អ្ងាយខ្ពូវពីរាជខានិ្គ័ពេញ (វត្តភ្នំ) ទៅឌិរូមខត្តនានា	ចម្ងាយផ្លូវពីរាជធានីភ្នំពេញ (វត្តភ្នំ) ទៅទីរួមខេត្តនានា
នីក	ចម្ងាយផ្លូវពីរាជធានីភ្នំពេញ (វត្តភ្នំ) ទៅទីរួមខេត្តនានា
បញ្ញវន្ត	បញ្ញវន្ត
ឌីជីថល	ឌីជីថល
6៣87	Smart
- 2) -	-១១-
	កូនទៅបើកយកពីប្រៃសណីយ៍នៅក្រុងភ្នំពេញចុះ។ ប៉ុន្តែឳពុកផ្តាំ
មកកូនថា កុំបីចាយវាយខ្ជ៖ខ្ជាយពេក ទិញដូរតែរបស់ណាដែល	មកកូនថា កុំបីចាយវាយខ្ជះខ្ជាយពេក ទិញដូរតែរបស់ណាដែល
ត្រូវការចាំបាចំហើយ បក អ ករមុក ! ងូវហជចំរើន	ត្រូវការចាំបាច់ហើយ ដ្បិតមុខរបរឳពុកឆ្នាំនេះមិនសូវបានចំរើន
ដូចពីឆ្នាំមុន១ទេ ។ ប 98ចំពោះ	ដូចពីឆ្នាំមុនៗទេ ។ ត្រូវកូនយកចិត្តទុកដាក់ឱ្យមែនទែនចំពោះ
ការរៀនសូត្រ. បំណាចំកាត់ទៅតាំងពិស្រុកអ្ងាយ -	ការរៀនសូត្រ, បំណាច់កាត់ទៅតាំងពីស្រុកឆ្ងាយ ។
ពីឱ័ពុក,	ពីឳពុក,
រត្ន រំង្ស	រត្ន វង្ស
- 264) -	-១១-
ក្មួនទៅបើកយកពីប្រែសណីយ៏នៅក្រុងភ្នំពេញចុ៖ ។ ប៉ុន្តែឌីពុកផ្តាំ	កូនទៅបើកយកពីប្រៃសណីយ៍នៅក្រុងភ្នំពេញចុះ។ ប៉ុន្តែឳពុកផ្តាំ
មកកូនថា កុំបីចាយវ៉ាយខ្លះខ្ជាយពេក ទិញដូរតែរបស់ណាដែល	មកកូនថា កុំបីចាយវាយខ្ជះខ្ជាយពេក ទិញដូរតែរបស់ណាដែល
