ខ្ញុំស្រែឡាញ់កម្ពុជា	ខ្ញុំស្រឡាញ់កម្ពុជា
ពត៌មានបន្ថែម សូមទាក់ទង៖ www.eaut.gov.ma	ពត៌មានបន្ថែម សូមទាក់ទង៖
សូមទាក់ទង៖ www.eaukulen.com (+855) 23 725 151	www.eaukulen.com (+855) 23 725 151
KULARA WATER CO., LTD.	KULARA WATER CO., LTD.
ក្នុងតែងកើត ឃុំតែង ស្រុកបន្ទាយស្រី	ភុមិត្បែងកើត ឃ្ុំត្បែង ស្រុកបន្ទាយស្រី
ខេត្តសៀមរាប ព្រះរាជាណាចក្រកម្ពុជា	ខេត្តសៀមរាប ព្រះរាជាណាចក្រកម្ពុជា
Tbaeng Kaeut Village, Tbaeng Commune,	Tbaeng Kaeut Village, Tbaeng Commune,
Banteay Srei District, Siem Reap Province,	Banteay Srei District, Siem Reap Province,
Kingdom of Cambodia	Kingdom of Cambodia
សមាសធាតុរ៉ែធម្មជាតិ	សមាសធាតុរ៉ែធម្មេជាតិ
mg/l	mg/l
កាល់ស្យូម Calcium	កាល់ស្យូម Calcium
52 mg/!	52 mg/l
ម៉ាញ៉េស្យូម Magnesium	ម៉ាញ៉េស្យូម Magnesium
16 mg/l	16 mg/l
បំពាំងូណាត Bicarbonate	ប៊ីកាបូណាត Bicarbonate
313 mg/l	313 mg/l
សូដ្យូម Sodium	សូដ្យូម Sodium
54 mg/l	54 mg/l
ប៉ូតាស្សូម Potassium	ប៉ូតាស្យូម Potassium
0.8 mg/l	0.8 mg/l
ភ្នំយអា Fluoride	ភ្លុយអរ Fluoride
0.5 mg/l	0.5 mg/l
សុលកា Silica	ស៊ីលីកា Silica
94 mg/l	94 mg/l
pH	pH
7.32	7.32
ក្រោទុកនៅកន្លែងត្រជាក់ ស្ងួត និងមិនត្រូវពន្លឺថ្ងៃ។ Store in a cool store from sunlight	រក្សាទុកនៅកន្លែងត្រជាក់ ស្ងួត និងមិនត្រូវពន្លឺថ្ងៃ។
Store in a cool, dry place away from sunlight.	Store in a cool, dry place away from sunlight.
ពត៌មានបន្ថែម សូមទាក់ទង៖ www.gov.ma.in	ពត៌មានបន្ថែម សូមទាក់ទង៖
www.eaukulen.com (+855) 23 725 151	www.eaukulen.com (+855) 23 725 151
KULARA WATER CO., LTD.	KULARA WATER CO., LTD.
ភូមិត្បែងកើត ឃុំត្បែង ស្រុកបន្ទាយស្រី	ភុមិត្បែងកើត ឃ្ុំត្បែង ស្រុកបន្ទាយស្រី
ខេត្តសៀមរាប ព្រះរាជាណាចក្រកម្ពុជា	ខេត្តសៀមរាប ព្រះរាជាណាចក្រកម្ពុជា
Tbaeng Kaeut Village, Tbaeng Commune,	Tbaeng Kaeut Village, Tbaeng Commune,
Banteay Srei District, Siem Reap Province,	Banteay Srei District, Siem Reap Province,
Kingdom of Cambodia	Kingdom of Cambodia
សមាសធាតុវែធម្មជាតិ	សមាសធាតុរ៉ែធម្មេជាតិ
mg/l	mg/l
កាលស្សម Calcium	កាល់ស្យូម Calcium
52 mg/l	52 mg/l
ម៉ាញ៉េសូម Magnesium	ម៉ាញ៉េស្យូម Magnesium
16 mg/l	16 mg/l
បំពាំងូណាត Bicarbonate	ប៊ីកាបូណាត Bicarbonate
313 mg/l	313 mg/l
សូដ្យូម Sodium	សូដ្យូម Sodium
54 mg/l	54 mg/l
ប៉ុន្មានប្រុង Potassium	ប៉ូតាស្យូម Potassium
0.8 mg/l	0.8 mg/l
ភ្នំយអរ Fluoride	ភ្លុយអរ Fluoride
0.5 mg/l	0.5 mg/l
សុលកា Silica	ស៊ីលីកា Silica
94 mg/l	94 mg/l
pH	pH
7.32	7.32
ក្រោទុកនៅកន្លែងត្រជាក់ ស្ងួត និងមិនត្រូវពន្លឺថ្ងៃ។ Store in a cool sunlight.	រក្សាទុកនៅកន្លែងត្រជាក់ ស្ងួត និងមិនត្រូវពន្លឺថ្ងៃ។
Store in a cool, dry place away from sunlight.	Store in a cool, dry place away from sunlight.
ពត៌មានបន្ថែម សូមទាក់ទង៖ www.edu.gov.ma	ពត៌មានបន្ថែម សូមទាក់ទង៖
www.eaukulen.com (+855) 23 725 151	www.eaukulen.com (+855) 23 725 151
CUP IC CINTE	គូលែន
בין צוען לוי	ទឹករ៉ែធម្មជាតិ
eau	eau
1.5L	1.5L
CU IC BI BI IC IC	គូលែន
הוא צוויי	ទឹករ៉ែធម្មជាតិ
eau	eau
1.5L	1.5L
ב או ג אינו ה או ה אינו ה אינו ה אינו ה	គូលែន
אבן בן אור	ទឹករ៉ែធម្មជាតិ
eau	eau
1.5L	1.5L
( សាឌាំងដា )	(សាខាវ៉ាន់ដា)
<img alt="A black and white photograph of a coffee store with a large white stylized 'ស៊ុន ខេញ' (Coffee &a	សិង្ហខេហ្វ
Coffee &amp; Tea	Coffee & Tea
សិន្ទាហ្វ	សិង្ហខេហ្វ
ការទីឃើញ	ភោជនីយដ្ឋាន
RESTAURANT	RESTAURANT
ហេតុនៃសិស្សច្រុះ	ហេបភីនេស ស៊ុបម្រះ
HAPPINESS SINCE 2010	HAPPINESS SINCE 2010
ជាងទឹក+ ហើយ	ជាងទឹក+ភ្លើង
011 66 88 97	011 66 88 97
ការនិយម្លាន	ភោជនីយដ្ឋាន
เบเกิร์ฌ ซีซีเซะ	ហេបភីនេស ស៊ុបម្រះ
HAPPINESS SINCE 2010	HAPPINESS SINCE 2010
មនុស្សយើងម្នាក់ៗតែងមានបុគ្គលជាទីស្នើចសរសើរ	មនុស្សយើងម្នាក់ៗតែងមានបុគ្គលជាទីស្ងើចសរសើរ
និងជាទីគោរពលើកតម្កើងរបស់ខ្លួន...	និងជាទីគោរពលើកតម្កើងរបស់ខ្លួន...
ដោយភាគច្រើន ពួកគេគឺជាអ្នកពុះពារទៅរកគោលដៅធំៗ...	ដោយភាគច្រើន ពួកគេគឺជាអ្នកពុះពារទៅរកគោលដៅធំៗ...
សកម្មភាពរបស់ពួកអាចជាកម្លាំងបណ្តាលចិត្តអំពីសកម្មភាពល្អៗ	សកម្មភាពរបស់ពួកអាចជាកម្លាំងបណ្តាលចិត្តអំពីសកម្មភាពល្អៗ
ប្រានជាមេរៀនពិចារណាសម្រាប់សកម្មភាពដែលខុសឆ្គង។	ឬបានជាមេរៀនពិចារណាសម្រាប់សកម្មភាពដែលខុសឆ្គង។
គ្រប់សន្លឹកទំព័រក្នុងសៀវភៅនេះ	គ្រប់សន្លឹកទំព័រក្នុងសៀវភៅនេះ
ពិតជាជួយឱ្យអ្នកអានបានជួតជ្រាបបទពិសោធដ៏អស្ចារ្យរបស់បុគ្គលខ្លាំង	ពិតជាជួយឱ្យអ្នកអានបានជ្រួតជ្រាបបទពិសោធដ៏អស្ចារ្យរបស់បុគ្គលខ្លាំង
ដែលមនុស្សទូទាំងពិភពលោកបានទទួលស្គាល់រួចមកហើយ។	ដែលមនុស្សទូទាំងពិភពលោកបានទទួលស្គាល់រួចមកហើយ។
មនុស្សយើងម្នាក់ៗតែងមានបុគ្គលជាទីស្នើចលនសំរឹទ	មនុស្សយើងម្នាក់ៗតែងមានបុគ្គលជាទីស្ងើចសរសើរ
និងជាទីគោរពលើកតម្កើងរបស់ខ្លួន...	និងជាទីគោរពលើកតម្កើងរបស់ខ្លួន...
ដោយភាគច្រើន ពួកគេគឺជាអ្នកពុះពារទៅរកគោលដៅធំៗ...	ដោយភាគច្រើន ពួកគេគឺជាអ្នកពុះពារទៅរកគោលដៅធំៗ...
សកម្មភាពរបស់ពួកអាចជាកម្លាំងបណ្តាលចិត្តអំពីសកម្មភាពល្អៗ	សកម្មភាពរបស់ពួកអាចជាកម្លាំងបណ្តាលចិត្តអំពីសកម្មភាពល្អៗ
បូព៌ានិជាមេរៀនពិចារណាសម្រាប់សកម្មភាពដែលខុសឆ្គង។	ឬបានជាមេរៀនពិចារណាសម្រាប់សកម្មភាពដែលខុសឆ្គង។
គ្រប់សន្លឹកទំព័រក្នុងសៀវភៅនេះ	គ្រប់សន្លឹកទំព័រក្នុងសៀវភៅនេះ
ពិតជាជួយប្រឹង្គកអានបានជួតជ្រាបបទពិសោធដ៏អស្ចារ្យរបស់បុគ្គលខ្លាំង	ពិតជាជួយឱ្យអ្នកអានបានជ្រួតជ្រាបបទពិសោធដ៏អស្ចារ្យរបស់បុគ្គលខ្លាំង
ដែលមនុស្សទូទាំងពិភពលោកបានទទួលស្គាល់រួចមកហើយ។	ដែលមនុស្សទូទាំងពិភពលោកបានទទួលស្គាល់រួចមកហើយ។
មនុស្សយើងម្នាក់ៗតែងមានបុគ្គលជាទីស្នើចសរសើរ	មនុស្សយើងម្នាក់ៗតែងមានបុគ្គលជាទីស្ងើចសរសើរ
និងជាទីគោរពលើកតម្កើងរបស់ខ្លួន...	និងជាទីគោរពលើកតម្កើងរបស់ខ្លួន...
ដោយភាគច្រើន ពួកគេគឺជាអ្នកពុះពារទៅរកគោលដៅធំៗ...	ដោយភាគច្រើន ពួកគេគឺជាអ្នកពុះពារទៅរកគោលដៅធំៗ...
សកម្មភាពរបស់ពួកអាចជាកម្លាំងបណ្តាលចិត្តអំពីសកម្មភាពល្អៗ	សកម្មភាពរបស់ពួកអាចជាកម្លាំងបណ្តាលចិត្តអំពីសកម្មភាពល្អៗ
ប្ថបានជាមេរៀនពិចារណាសម្រាប់សកម្មភាពដែលខុសឆ្គង។	ឬបានជាមេរៀនពិចារណាសម្រាប់សកម្មភាពដែលខុសឆ្គង។
គ្រប់សន្លឹកទំព័រក្នុងសៀវភៅនេះ	គ្រប់សន្លឹកទំព័រក្នុងសៀវភៅនេះ
ពិតជាជួយឱ្យអ្នកអានបានជួតជ្រាបបទពិសោធដ៏អស្ចារ្យរបស់បុគ្គលខ្លាំង	ពិតជាជួយឱ្យអ្នកអានបានជ្រួតជ្រាបបទពិសោធដ៏អស្ចារ្យរបស់បុគ្គលខ្លាំង
ដែលមនុស្សទូទាំងពិភពលោកបានទទួលស្គាល់រួចមកហើយ។	ដែលមនុស្សទូទាំងពិភពលោកបានទទួលស្គាល់រួចមកហើយ។
មនុស្សយើងម្នាក់ៗតែងមានបុគ្គលជាទីស្នើចសរសើរ	មនុស្សយើងម្នាក់ៗតែងមានបុគ្គលជាទីស្ងើចសរសើរ
និងជាទីគោរពលើកតម្កើងរបស់ខ្លួន...	និងជាទីគោរពលើកតម្កើងរបស់ខ្លួន...
ដោយភាគច្រើន ពួកគេគឺជាអ្នកពុះពារទៅរកគោលដៅធំៗ...	ដោយភាគច្រើន ពួកគេគឺជាអ្នកពុះពារទៅរកគោលដៅធំៗ...
សកម្មភាពរបស់ពួកអាចជាកម្លាំងបណ្តាលចិត្តអំពីសកម្មភាពល្អៗ	សកម្មភាពរបស់ពួកអាចជាកម្លាំងបណ្តាលចិត្តអំពីសកម្មភាពល្អៗ
ប្ជូបានជាមេរៀនពិចារណាសម្រាប់សកម្មភាពដែលខុសឆ្គង។	ឬបានជាមេរៀនពិចារណាសម្រាប់សកម្មភាពដែលខុសឆ្គង។
គ្រប់សន្លឹកទំព័រក្នុងសៀវភៅនេះ	គ្រប់សន្លឹកទំព័រក្នុងសៀវភៅនេះ
ពិតជាជួយឱ្យអ្នកអានបានជ្រួតជ្រាបបទពិសោធដ៏អស្ចារ្យរបស់បុគ្គលខ្លាំង	ពិតជាជួយឱ្យអ្នកអានបានជ្រួតជ្រាបបទពិសោធដ៏អស្ចារ្យរបស់បុគ្គលខ្លាំង
ដែលមនុស្សទូទាំងពិភពលោកបានទទួលស្គាល់វូចមកហើយ។	ដែលមនុស្សទូទាំងពិភពលោកបានទទួលស្គាល់រួចមកហើយ។
បុគ្គលខ្លាំង	បុគ្គលខ្លាំង
អ្នកធ្វើឲ្យរដ្ឋប្រវត្តិសាស្ត្រលោក	អ្នកធ្វើឱ្យរង្គើប្រវត្តិសាស្ត្រលោក
30 PERSONS WHO CHANGED WORLD'S HISTORY	30 PERSONS WHO CHANGED WORLD'S HISTORY
4	4
คีซ ซาร์เนา	គឹម ចាន់ណា
បុគ្គលទាំង	បុគ្គលខ្លាំង
អ្នកធ្វើឲ្យរដ្ឋប្រវត្តិសាស្ត្រលោក	អ្នកធ្វើឱ្យរង្គើប្រវត្តិសាស្ត្រលោក
30 PERSONS WHO CHANGED WORLD'S HISTORY	30 PERSONS WHO CHANGED WORLD'S HISTORY
4	4
คีซ ฮาร์ดา	គឹម ចាន់ណា
បុគ្គលទូង	បុគ្គលខ្លាំង
អ្នកធ្វើឲ្យរដ្ឋប្រវត្តិសាស្ត្រលោក	អ្នកធ្វើឱ្យរង្គើប្រវត្តិសាស្ត្រលោក
30 PERSONS WHO CHANGED WORLD'S HISTORY	30 PERSONS WHO CHANGED WORLD'S HISTORY
ប្រាសាទ	បុគ្គលខ្លាំង
អ្នកធ្វើឲ្យរដ្ឋប្រវត្តិសាស្ត្រលោក	អ្នកធ្វើឱ្យរង្គើប្រវត្តិសាស្ត្រលោក
30 PERSONS WHO CHANGED WORLD'S HISTORY	30 PERSONS WHO CHANGED WORLD'S HISTORY
សាលារៀន	សាលារៀន
ଭୂମିକି	ថ្នាក់ទី
សៀវភៅ	សៀវភៅ
ପ୍ରେମ	ឈ្មោះ
អគ្គលេខ	អត្តលេខ
နို့ခဲ့စဉ်ကျွာ	ឆ្នាំសិក្សា
កាលចិតាកប្រចាំសប្តាហ៍	កាលវិភាគប្រចាំសប្តាហ៍
ខ្នាតកណ្តាលត្រឹមតែ	ខ្នាតកណ្តាលត្រឹមតែ
MEDIUM SIZE ONLY	MEDIUM SIZE ONLY
$9.9	$9.
99	99
សារបារម្ភីដ៏	សាលារៀន
ชีวภัย	ថ្នាក់ទី
សៀវភៅ	សៀវភៅ
ଚେଣ୍ଡୀ:	ឈ្មោះ
អង្គលេខ	អត្តលេខ
နို့ခ်ကြာ	ឆ្នាំសិក្សា
កាលចិតាកប្រចាំសប្តាហ៍	កាលវិភាគប្រចាំសប្តាហ៍
សូមមើគ្នាជួយបំណងក្នុង	សូមមេត្តាជួយបិទភ្លើង
កញ្ញា និងថាស្ត្រីទ្រង់	កង្ហារ និងម៉ាស៊ីនត្រជាក់
កញ្ជារ និងថាសុនត្រជាក់	កង្ហារ និងម៉ាស៊ីនត្រជាក់
សូមមើលក្នុងសម័យនិរតី	សូមមេត្តាជួយបិទភ្លើង
បង្ហាយដូចពីរាប់បាននីត្តិពេញ (វត្តភ្នំ) ទៅនឹងមុខេត្តនានា	ចម្ងាយផ្លូវពីរាជធានីភ្នំពេញ (វត្តភ្នំ) ទៅទីរួមខេត្តនានា
ចម្ងាយដូចពីរាជធានីភ្នំពេញ (វត្តភ្នំ) ទៅទីរួមខេត្តនានា	ចម្ងាយផ្លូវពីរាជធានីភ្នំពេញ (វត្តភ្នំ) ទៅទីរួមខេត្តនានា
A State of America	អគារ A
A Silver Stamp	អគារ A
បន្ទប់ទឹក	បន្ទប់ទឹក
WC	WC
បន្ទប់ពិក	បន្ទប់ទឹក
WC	WC
ଭୁବନେଶ୍ୱର	ទូរអគ្គីភ័យ
FIRE HOSE CABINET	FIRE HOSE CABINET
បញ្ជីវិត	បញ្ញវន្ត
ដំណើរ	ឌីជីថល
ଭୁବନେଶ୍ୱର ୯୫	ទូរអគ្គីភ័យ
FIRE HOSE CABINET	FIRE HOSE CABINET
ភារ៉ែយាល័យអ័ច្ចការ៉េដ៏ស្សឹត	ការិយាល័យកិច្ចការនិស្សិត
ភារ៉ែយ៉ាល៉ូយអ៊ីចូការ៉េដ៏ស្ប៉ូត	ការិយាល័យកិច្ចការនិស្សិត
ព្រឹទ្ឋបុរសរបស់វា	ព្រឹទ្ធបុរសរង
មហាវិទ្យាល័យនីតិសាស្ត្រ	មហាវិទ្យាល័យនីតិសាស្ត្រ
មហាវិទ្យាល័យរដ្ឋបាលសាធារណៈ	មហាវិទ្យាល័យរដ្ឋបាលសាធារណៈ
មហាវិទ្យាល័យសេដ្ឋកិច្ចព័ត៌មានវិទ្យា	មហាវិទ្យាល័យសេដ្ឋកិច្ចព័ត៌មានវិទ្យា
មហាវិទ្យាល័យវិទ្យាសាស្ត្រសេដ្ឋកិច្ច និងគ្រប់គ្រង	មហាវិទ្យាល័យវិទ្យាសាស្ត្រសេដ្ឋកិច្ច និងគ្រប់គ្រង
Vice Dean	Vice Dean
Faculty of Law	Faculty of Law
Faculty of Public Administration	Faculty of Public Administration
Faculty of Informatic Economics Faculty of	Faculty of Informatic Economics
Faculty of Economics and Management	Faculty of Economics and Management
ព្រឹទ្ឋបុរសរបស់វា	ព្រឹទ្ធបុរសរង
មហាវិទ្យាល័យនីតិសាស្ត្រ	មហាវិទ្យាល័យនីតិសាស្ត្រ
មហាវិទ្យាល័យរដ្ឋបាលសាធារណៈ	មហាវិទ្យាល័យរដ្ឋបាលសាធារណៈ
មហាវិទ្យាល័យសេដ្ឋកិច្ចព័ត៌មានវិទ្យា	មហាវិទ្យាល័យសេដ្ឋកិច្ចព័ត៌មានវិទ្យា
មហាវិទ្យាល័យវិទ្យាសាស្ត្រសេដ្ឋកិច្ច និងគ្រប់គ្រង	មហាវិទ្យាល័យវិទ្យាសាស្ត្រសេដ្ឋកិច្ច និងគ្រប់គ្រង
Vice Dean	Vice Dean
Faculty of Law	Faculty of Law
Faculty of Public Administration	Faculty of Public Administration
Faculty of Informatic Economics Faculty of	Faculty of Informatic Economics
Faculty of Economics and Management	Faculty of Economics and Management
សង់ រូប ប្រូប	សាលប្រជុំ
MEETING ROOM	MEETING ROOM
សង់ រូប ប្រូប	សាលប្រជុំ
MEETING ROOM	MEETING ROOM
កោះឆ្នាររួចហើយ	គោះទ្វាររួចហើយ
សូមមើគន្ទារចូលមក ហើយមិនន្ទារចិញ្ច្រដូន	សូមបើកទ្វារចូលមក ហើយបិទទ្វារវិញផង
កោះឆ្នាររួចហើយ	គោះទ្វាររួចហើយ
សូមមើគន្ទារចូលមក ហើយមិនន្ទារចិញ្ច្រដូន	សូមបើកទ្វារចូលមក ហើយបិទទ្វារវិញផង
សារបារម្ភីដ៏	សាលារៀន
ชีวภัย	ថ្នាក់ទី
ស្សេីវិវីតេវី	សៀវភៅ
ଚେଷ୍ଟିତ	ឈ្មោះ
ସମ୍ବନ୍ଧୀୟ	អត្តលេខ
ଛូរ៉ាសិក្សា	ឆ្នាំសិក្សា
កាលចំការកម្រចាំសប្តាហ៍	កាលវិភាគប្រចាំសប្តាហ៍
បញ្ចវន	បញ្ញវន្ត
ដំណើចល	ឌីជីថល
សារលារៀន	សាលារៀន
ଭୂମିକି	ថ្នាក់ទី
ស្សេីវិវីនេរី	សៀវភៅ
ପ୍ରେମିକ	ឈ្មោះ
អគ្គលេខ	អត្តលេខ
ဆိုလိုကျွာ	ឆ្នាំសិក្សា
គាល់ចំងាគ ប្រូចាំងបង្កប់	កាលវិភាគប្រចាំសប្តាហ៍
សារវេទឡើង	សាលារៀន
ହାନ୍ତି	ថ្នាក់ទី
